text,prediction,label
"i love to cuddle i want to hold you in my strong arms right now
",0,0
"well you pay over like  ltgt yrs so its not too difficult
",0,0
"hes just gonna worry for nothing and he wont give you money its no use
",1,0
"somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
",0,0
" ow u deyi paid 60400thousadi told  u would call  
",0,0
"im reaching home in 5 min
",0,0
"ha then we must walk to everywhere cannot take tram my cousin said can walk to vic market from our hotel 
",0,0
"ok
",0,0
"in which place i can get rooms cheap
",0,0
"gran onlyfound out afew days agocusoon honi
",0,0
"we have to pick rayan macleran there
",0,0
"well balls time to make calls
",0,0
" ltgt  in mca but not conform
",0,0
"yes princess are you going to make me moan
",0,0
"… anyway many good evenings to u s
",0,0
"sorry vikky im watching olave mandara movie kano in trishul theatre wit my frnds
",0,0
"i am taking you for italian food how about a pretty dress with no panties 
",0,0
"how are you holding up
",0,0
"hope you are not scared
",0,0
"im at home n ready
",0,0
"i am literally in bed and have been up for like  ltgt  hours
",0,0
"if you mean the website yes
",0,0
"yeah thats the impression i got
",0,0
"motivate behind every darkness there is a shining light waiting for you to find it behind every best friend there is always trust and love bslvyl
",0,0
"i was slept that timeyou there
",0,0
"when is school starting where will you stay whats the weather like and the food do you have a social support system like friends in the school all these things are important
",0,0
"noice text me when youre here
",1,0
"aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as i thought i was
",0,0
"how are you its been ages hows abj
",0,0
"dont kick coco when hes down
",0,0
"hope youre not having too much fun without me see u tomorrow love jess x
",0,0
"ive reached home n i bathe liao u can call me now
",0,0
"a lot of this sickness thing going round take it easy hope u feel better soon lol
",0,0
"hey sathya till now we dint meet not even a single time then how can i saw the situation sathya
",0,0
"o i played smash bros  ltgt  religiously
",0,0
"hurry home soup is done
",0,0
"good afternoon my love it was good to see your words on ym and get your tm very smart move my slave  smiles  i drink my coffee and await you
",0,0
"lemme know when youre here
",0,0
"how are you my love  are you with your brother  time to talk english with him  grins say  hey muhommad penny says hello from across the sea
",0,0
"i remain unconvinced that this isnt an elaborate test of my willpower
",0,0
"how are you i miss you
",0,0
"hey  is  rite u put »10 evey mnth is that all
",0,0
"i think just yourself …thanks and see you tomo
",0,0
"i not at home now lei
",0,0
"do u hav any frnd by name ashwini in ur college
",0,0
"k then 2marrow are you coming to class
",0,0
"i want to lick your pussy now
",0,0
"ill see but prolly yeah
",1,0
"where are you  what do you do  how can you stand to be away from me  doesnt your heart ache without me  dont you wonder of me  dont you crave me 
",0,0
"what you doinghow are you
",0,0
"watch lor i saw a few swatch one i thk quite ok ard 116 but i need 2nd opinion leh
",1,0
"babe how goes that day  what are you up to  i miss you already my love   loving kiss  i hope everything goes well
",0,0
"doc prescribed me morphine cause the other pain meds arent enough waiting for my mom to bring it that med should kick in fast so im gonna try to be on later
",0,0
"hey sexy buns  have i told you  i adore you loverboy i hope you remember to thank your sister in law for those meatballs grins  i love you babe
",0,0
"sorry ill call later
",0,0
"me im not workin once i get job
",0,0
"its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who cant love anyone except u gud nyt
",0,0
"is it your yahoo boys that bring in the perf or legal
",0,0
"have you ever had one foot before
",0,0
"good no don‘t need any receipts—well done … yes please tell  what‘s her number i could ring her
",0,0
"leave it wif me lar ü wan to carry meh so heavy is da num 98321561 familiar to ü
",0,0
"infact happy new year how are you where are you when are we seeing
",0,0
"lol i would but despite these cramps i like being a girl
",0,0
"pls help me tell sura that im expecting a battery from hont and that if should pls send me a message about how to download movies thanks
",0,0
"i only work from mon to thurs but sat i cant leh booked liao which other day u free
",0,0
"whats nannys address
",0,0
"yo call me when you get the chance a friend of mine wanted me to ask you about a big order
",0,0
"it certainly puts things into perspective when something like this happens
",0,0
"i felt sonot any conveying reason ese he what about me
",0,0
"i told that am coming on wednesday
",0,0
"well if im that desperate ill just call armand again
",0,0
"havent heard anything and hes not answering my texts so im guessing he flaked that said the jb is fantastic
",0,0
"pls whats the full name of jokes school cos fees in university of florida seem to actually be  ltgt k pls holla back
",0,0
"ok but they said ive got wisdom teeth hidden inside n mayb need 2 remove
",0,0
"how are you doing hows the queen are you going for the royal wedding
",0,0
"ok lor then we go tog lor
",0,0
"can ü send me a copy of da report
",0,0
"ok da i already planned i wil pick you
",0,0
"i just really need shit before tomorrow and i know you wont be awake before like 6
",0,0
"hmm ok ill stay for like an hour cos my eye is really sore
",0,0
"mm umma ask vava also to come tell him can play later together
",0,0
"sorry ill call later
",0,0
"ltgt  w jetton ave if you forgot
",0,0
"can not use foreign stamps in this country
",0,0
"i will come tomorrow di
",0,0
"are you happy baby  are you alright  did you take that job  i hope your fine i send you a kiss to make you smile from across the sea  kiss kiss
",0,0
"how are you enjoying this semester take care brother
",0,0
"lets use it next week princess 
",0,0
"i want kfc its tuesday only buy 2 meals only 2 no gravy only 2 mark 2
",0,0
"oi when you gonna ring
",0,0
"ard 530 like dat lor we juz meet in mrt station then ü dun haf to come out
",0,0
"er mw im filled tuth is aight
",0,0
"actually im waiting for 2 weeks when they start putting ad
",0,0
"u free on sat rite u wan 2 watch infernal affairs wif me n darren n mayb xy
",0,0
"yo you around a friend of mines lookin to pick up later tonight
",1,0
"double eviction this week  spiral and michael and good riddance to them
",1,0
"ok thats cool its  just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday
",0,0
"have you started in skye
",0,0
"and several to you sir
",0,0
"im at home please call
",1,0
"now only i reached home   i am very tired now  i will come tomorro
",0,0
"lol wtf random btw is that your lunch break
",0,0
"the lay man just to let you know you are missed and thought off do have a great day and if you can send me bimbo and ugos numbers ill appreciate safe
",0,0
"okie
",0,0
"is toshiba portege m100 gd
",0,0
"loosu go to hospital de dont let it careless
",0,0
"omg joanna is freaking me out shes looked thru all my friends to find photos of me and then shes asking about stuff on my myspace which i havent even logged on in like a year 
",1,0
"juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso
",0,0
"aah a cuddle would be lush id need lots of tea and soup before any kind of fumbling
",1,0
"sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish
",0,0
"pls dont forget to study
",0,0
"den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat 
",0,0
" ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla
",0,0
"sorry im stil fucked after last nite went tobed at 430 got up 4 work at 630
",0,0
"beauty sleep can help ur pimples too
",0,0
"where to get those
",0,0
"ball is moving a lotwill spin in last so very difficult to bat
",0,0
"can you please send me my auntys number
",0,0
"ive reached home finally
",0,0
"u can call now
",0,0
"yes i come to nyc for audiitions and am trying to relocate
",1,0
"congrats thats great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing
",0,0
"hey mr whats the name of that bill brison book the one about language and words 
",1,0
"for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less
",0,0
"gwr
",0,0
"hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl
",0,0
"are there ta jobs available let me know please cos i really need to start working
",0,0
"yup im free
",1,0
"yo come over carlos will be here soon
",0,0
"i guess it is useless calling u 4 something important
",0,0
"he dint tell anything he is angry on me that why you told to abi
",0,0
"i keep ten rs in my shelf buy two egg
",0,0
"is ur changes 2 da report big cos ive already made changes 2 da previous report
",1,0
"i cant speak bcaz mobile have problem i can listen you but you cannt listen my voice so i calls you later
",0,0
"si will take mokka players only
",0,0
"hey mr  and i are going to the sea view and having a couple of gays i mean games give me a bell when ya finish 
",0,0
"sorry  i will be able to get to you see you in the morning
",0,0
"i am not having her number sir
",0,0
"that seems unnecessarily hostile
",0,0
"1appledayno doctor 1tulsi leafdayno cancer 1lemondayno fat 1cup milkdayno bone problms 3 litres watrdayno diseases snd ths 2 whom u care
",0,0
"nope ill come online now
",0,0
"y bishan lei i tot ü say lavender 
",0,0
"now u sound like manky scouse boy stevelike i is travelling on da bus homewot has u inmind 4 recreation dis eve
",0,0
"on a tuesday night r u 4 real
",0,0
"just got outta class gonna go gym
",0,0
"ü all write or wat
",0,0
"its a valentine game   send dis msg to all ur friends  if 5 answers r d same then someone really loves u  ques which colour suits me the best
",0,0
"enjoy urself tmr
",0,0
"you give us back my id proof and  ltgt  rs we wont allow you to work we will come to your home within days
",0,0
"yes rent is very expensive so its the way we save
",0,0
"hows the pain deary r u smiling
",0,0
"sorry i cant help you on this
",0,0
"hellogorgeous hows u my fone was on charge lst nitw wen u texd me hopeu ad a nice wkend as im sure u did lookin 4ward 2 cin u 2mrw luv jaz
",0,0
"night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs 
",0,0
"i cant right this second gotta hit people up first
",0,0
"so what about you what do you remember
",0,0
"mm yes dear look how i am hugging you both p
",0,0
"1 i dont have her number and 2 its gonna be a massive pain in the ass and id rather not get involved if thats possible
",0,0
"purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng
",0,0
"k and youre sure i dont have to have consent forms to do it v
",0,0
"doing nothing then u not having dinner w us
",1,0
"done it but internet connection v slow and can‘t send it will try again later or first thing tomo
",0,0
"yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for by the way who is this dont know number joke
",0,0
"thanks honey but still havent heard anything i will leave it a bit longer so not 2 crowd him and will try later  great advice thanks hope cardiff is still there
",0,0
"sim watching it in live
",0,0
"k im ready  ltgt 
",0,0
"the greatest test of courage on earth is to bear defeat without losing heartgn tc
",0,0
"baaaaaaaabe wake up  i miss you  i crave you i need you
",0,0
"dear  why you mood off i cant drive so i brother to drive
",1,0
"can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand
",0,0
"juz go google n search 4 qet
",0,0
"good friends care for each other close friends understand each other and true friends stay forever beyond words beyond time gud ni8
",0,0
"sorry ill call later  ltgt mins
",0,0
"awesome plan to get here any time after like  ltgt  ill text you details in a wee bit
",1,0
"you also didnt get na hi hi hi hi hi
",0,0
"if i said anything wrong sorry de
",0,0
"how stupid to say that i challenge godyou dont think at all on what i write instead you respond immed
",0,0
"v skint too but fancied few bevieswaz gona go meet othrs in spoon but jst bin watchng planet earthsofa is v comfey if i dont make it hav gd night
",0,0
"when you get free call me
",0,0
"ok i msg u b4 i leave my house
",0,0
"mmm  fuck  merry christmas to me
",0,0
"update your face book status frequently 
",0,0
"was it something u ate
",0,0
"aiyar dun disturb u liao thk u have lots 2 do aft ur cupboard come
",0,0
"yar lor how u noe u used dat route too
",0,0
"dont think you need yellow card for uk travel ask someone that has gone before if you do its just  ltgt bucks
",0,0
"sounds great im going to sleep now have a good night
",0,0
"how come u got nothing to do
",0,0
"i want to grasp your pretty booty 
",1,0
"im going 2 orchard now laready me reaching soon u reaching
",0,0
"you know my old dom i told you about yesterday  his name is roger he got in touch with me last night and wants me to meet him today at 2 pm
",0,0
"2 celebrate my bday y else
",0,0
"please tell me you have some of that special stock you were talking about
",0,0
"awesome be there in a minute
",0,0
"ive told you everything will stop just dont let her get dehydrated
",0,0
"im home ard wat time will u reach
",0,0
"if you want to mapquest it or something look up usf dogwood drive thats the tiny street where the parking lot is
",0,0
"die i accidentally deleted e msg i suppose 2 put in e sim archive haiz i so sad
",0,0
"thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha
",1,0
"he said i look pretty wif long hair wat but i thk hes cutting quite short 4 me leh
",0,0
"cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x
",0,0
"she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife
",0,0
"nothing smsing u n xy lor sorry lor da guys neva c u in person but they sort of know u lor so u wan 2 meet them xy ask me 2 bring u along 4 our next meeting
",0,0
"wa u so efficient gee thanx
",0,0
"we will meet soon princess ttyl
",0,0
"oh only 4 outside players allowed to play know
",0,0
"erutupalam thandiyachu
",0,0
"noits ful of song lyrics
",0,0
"true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it
",0,0
"what not under standing
",1,0
"miss call miss call khelate kintu opponenter miss call dhorte lage thats d rule one with great phone receiving quality wins
",0,0
"the new deus ex game comin early next yr
",0,0
"my friend shes studying at warwick weve planned to go shopping and to concert tmw but it may be canceled havnt seen  for ages yeah we should get together sometime
",0,0
"lol  grins  im not babe but thanks for thinking of me
",1,0
"hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day
",0,0
"ok
",0,0
"so wats da decision
",0,0
"stupidits not possible
",0,0
"when are you guys leaving
",0,0
"not able to do anything
",0,0
"this weekend is fine an excuse not to do too much decorating
",0,0
"now project pa after that only i can come
",0,0
"that was random saw my old roomate on campus he graduated
",0,0
"that sucks so what do you got planned for your yo valentine i am your yo valentine arent i
",0,0
"what to think no one saying clearly ok leave no need to ask her i will go if she come or not
",0,0
"do u want 2 meet up 2morro
",0,0
"ive sent ü my part
",0,0
"understand his loss is my gain  so do you work school
",0,0
"hiya probably coming home  weekend after next
",0,0
"i wish things were different i wonder when i will be able to show you how much i value you pls continue the brisk walks no drugs without askin me please and find things to laugh about i love you dearly
",0,0
"i have no money 4 steve mate 
",0,0
"never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning
",0,0
"dare i ask any luck with sorting out the car
",0,0
"urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word
",0,0
"ive been trying to reach him without success
",0,0
"never y lei i v lazy got wat dat day ü send me da url cant work one
",0,0
"hey mate spoke to the mag people we‘re on  the is deliver by the end of the month deliver on the 24th sept talk later 
",0,0
"haha my friend tyler literally just asked if you could get him a dubsack
",0,0
"great have a safe trip dont panic surrender all
",0,0
"sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor  
",1,0
"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear
",0,0
"i am in hospital da  i will return home in evening
",0,0
"think  da you wil do
",1,0
"good afternoon my boytoy how goes that walking here and there day  did you get that police abstract are you still out and about i wake and miss you babe
",0,0
"come around  ltdecimalgt pm vikkyim otside nw il come by tht time
",0,0
"honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn
",0,0
"but you were together so you should be thinkin about him
",0,0
"at what time should i come tomorrow
",0,0
"omg how did u know what i ate
",0,0
"not directly behind abt 4 rows behind ü
",0,0
"hi my engagement has been fixd on  ltgt th of next month i know its really shocking bthmm njan vilikkamt ws al of a sudn
",1,0
"wow didnt think it was that common i take it all back ur not a freak unless u chop it off
",0,0
"ill see if i can swing by in a bit got some things to take care of here firsg
",0,0
"have you not finished work yet or something
",0,0
"right it wasnt you who phoned it was someone with a number like yours
",0,0
"i had a good time too its nice to do something a bit different with my weekends for a change see ya soon
",0,0
"carlos is down but i have to pick it up from him so ill swing by usf in a little bit
",0,0
"im stuck in da middle of da row on da right hand side of da lt 
",0,0
"hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
",0,0
"and i dont plan on staying the night but i prolly wont be back til late
",0,0
"i need an 8th but im off campus atm could i pick up in an hour or two
",0,0
"been running but only managed 5 minutes and then needed oxygen might have to resort to the roller option
",0,0
"y de asking like this
",0,0
"wat time ü finish
",0,0
"how much you got for cleaning
",0,0
"ü called dad oredi
",0,0
"nvm im going to wear my sport shoes anyway im going to be late leh
",0,0
"this is a long fuckin showr
",0,0
"they finally came to fix the ceiling
",0,0
"jus finish blowing my hair u finish dinner already
",0,0
"lol  i knew that  i saw him in the dollar store
",0,0
"everybody had fun this evening miss you
",0,0
"im in a meeting call me later at
",0,0
"these wont do have to move on to morphine
",0,0
"k k pa had your lunch aha
",0,0
"captain vijaykanth is doing comedy in captain tvhe is drunken 
",0,0
"do you hide anythiing or keeping distance from me
",0,0
"sorry i din lock my keypad
",0,0
"are you planning to come chennai
",0,0
"we are okay going to sleep now later
",0,0
"finally it has happened aftr decades beer is now cheaper than petrol the goverment expects us to drink   but dont drive 
",0,0
"lol yes but it will add some spice to your day
",0,0
"our prasanth ettans mother passed away last night just pray for her and family
",0,0
"this message is from a great doctor in india 1 do not drink appy fizz it contains cancer causing age
",0,0
"you call him and tell now infront of them call him now
",0,0
"ladies first and genus second k 
",0,0
"mum not going robinson already
",0,0
"nottel software name
",1,0
"im realy soz imat my mums 2nite what about 2moro 
",0,0
"i didnt get ur full msgsometext is missing send it again
",0,0
"i forgot 2 ask ü all smth theres a card on da present lei how ü all want 2 write smth or sign on it
",0,0
"ü ready then call me
",1,0
"it is a good thing im now getting the connection to bw
",0,0
"thats cool hell be here all night lemme know when youre around
",0,0
"haha yeah 2 oz is kind of a shitload
",0,0
"my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge
",0,0
"but pls dont play in others life
",0,0
"hmmmbut you should give it on one day
",0,0
"ok no prob
",0,0
"by march ending i should be ready but will call you for sure the problem is that my capital never complete how far with you hows work and the ladies
",0,0
"pls give her the food preferably pap very slowly with loads of sugar you can take up to an hour to give it and then some water very very slowly
",0,0
"okey dokey i‘ll be over in a bit just sorting some stuff out
",0,0
"yes fine 
",0,0
"anytime
",0,0
"yar but they say got some error
",0,0
"wow so healthy old airport rd lor cant thk of anything else but ill b bathing my dog later
",0,0
"did you say bold then torch later or one torch and 2bold
",0,0
"ya i knw u vl givits ok thanks kanoanyway enjoy wit ur family wit 1st salary
",0,0
"thats cool princess i will cover your face in hot sticky cum 
",0,0
"oops i thk i dun haf enuff i go check then tell ü
",1,0
"hey what happened u switch off ur cell d whole day this isnt good now if u do care give me a call tomorrow
",0,0
"my uncles in atlanta wish you guys a great semester
",0,0
"forgot to tell ü smth can ü like number the sections so that its clearer
",1,0
"im home my love  if your still awake  loving kiss
",1,0
"therell be a minor shindig at my place later tonight you interested
",0,0
"i career tel have added u as a contact on indyarockscom to send free sms to remove from phonebook  sms no to  ltgt
",0,0
"i dont know ask to my brother nothing problem some thing that just i told 
",0,0
"wat time r ü going to xins hostel
",0,0
"oh kafter that placement there ah
",0,0
"nt only for driving even for many reasons she is called bbdthts it chikku then hw abt dvg coldheard tht vinobanagar violence hw is the conditionand hw ru  any problem
",0,0
"we have pizza if u want
",0,0
"many more happy returns of the day i wish you happy birthday
",0,0
"i am in hospital da  i will return home in evening
",0,0
"orh i tot u say she now still dun believe
",0,0
"the beauty of life is in next second which hides thousands of secrets i wish every second will be wonderful in ur life gud n8
",0,0
"if youre still up maybe leave the credit card so i can get gas when i get back like he told me to
",0,0
"ok lor or u wan me go look 4 u
",0,0
"dont make life too stressfull always find time to laugh it may not add years to your life but surely adds more life to ur years gud ni8swt dreams
",1,0
"im home doc gave me pain meds says everything is fine
",0,0
"me too have a lovely night xxx
",0,0
"hitechnical supportproviding assistance to us customer through call and email
",0,0
"whens your radio show
",0,0
"watever relation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories feeling
",0,0
"hii got the money da
",0,0
"ok then u tell me wat time u coming later lor
",0,0
"so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends shjas
",1,0
"sorry completely forgot  will pop em round this week if your still here
",0,0
"o we cant see if we can join denis and mina or does denis want alone time
",0,0
"yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
",0,0
"especially since i talk about boston all up in my personal statement lol i woulda changed that if i had realized it said nyc it says boston now
",0,0
"holy living christ what is taking you so long
",0,0
"thanx yup we coming back on sun finish dinner going back 2 hotel now time flies were tog 4 exactly a mth today hope well haf many more mths to come
",0,0
"yup izzit still raining heavily cos im in e mrt i cant c outside
",0,0
"gd luck 4 ur exams 
",0,0
"sorry that was my uncle ill keep in touch
",0,0
"just come home i dont want u to be miserable
",0,0
"its cool but tyler had to take off so were gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough
",0,0
"reverse is cheating that is not mathematics
",0,0
"er hello things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off
",0,0
"call me when u finish then i come n pick u
",0,0
"dont worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself
",0,0
"e admin building there i might b slightly earlier ill call u when im reaching
",0,0
"i can call in  ltgt  min if thats ok
",0,0
"ü no home work to do meh 
",0,0
"me too mark is taking forever to pick up my prescription and the pain is coming back
",0,0
"got smaller capacity one quite ex
",0,0
" 
",1,0
"i am going to sleep i am tired of travel
",0,0
"yup but its not giving me problems now so mayb ill jus leave it
",0,0
"how long before you get reply just defer admission til next semester
",0,0
"po de  no need job aha
",0,0
"i hope your pee burns tonite
",1,0
"yay cant wait to party together
",1,0
"all boys made fun of me today ok i have no problem i just sent one message just for fun
",0,0
"hmmm mayb can try e shoppin area one but forgot e name of hotel
",0,0
"i need details about that online job
",0,0
"pls help me tell ashley that i cant find her number oh
",0,0
"sthis will increase the chance of winning
",0,0
"maybe you should find something else to do instead
",0,0
"i liked your new house
",0,0
"also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent
",0,0
"yes baby i need to stretch open your pussy
",0,0
"ok
",0,0
"response is one of d powerful weapon 2 occupy a place in others heart so always give response 2 who cares 4 u gud nightswt dreamstake care
",0,0
"sorry datoday i wont come to playi have driving clas
",0,0
"oh shit i thought that was your trip loooooool  that just makes so much more sense now  grins and the sofa reference was  the sleep on a couch link you sent me  wasnt that how you went on your trip  oh  and didnt your babe go with you for that celebration with your rents
",0,0
"watching cartoon listening music amp at eve had to go temple amp church what about u
",0,0
"dips cell dead so i m coming with him u better respond else we shall come back
",0,0
"hi dis is yijue i would be happy to work wif ü all for gek1510
",0,0
"wat happened to the cruise thing
",0,0
"the worlds most happiest frnds never have the same characters dey just have the best understanding of their differences
",0,0
"alright tylers got a minor crisis and has to be home sooner than he thought so be here asap
",0,0
"as usual u can call me ard 10 smth
",0,0
"for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections
",0,0
"or just do that 6times
",0,0
"japanese proverb if one can do it u too can do it if none can do itu must do it indian version if one can do it let him do it if none can do itleave it and finally kerala version if one can do it stop him doing it if none can do it make a strike against it 
",0,0
"its worse if if uses half way then stops its better for him to complete it
",0,0
"send me the new number
",0,0
"2 and half years i missed your friendship
",0,0
"oh for fucks sake shes in like tallahassee
",0,0
"taka lor wat time u wan 2 come n look 4 us
",0,0
"no i didnt mean to post it i wrote it and like so many other times ive ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasnt there i checked on my phone when i got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry etc at least make the bed
",0,0
"then anything special
",0,0
"will do have a good day
",0,0
"love that holiday monday feeling even if i have to go to the dentists in an hour
",0,0
"youve already got a flaky parent itsnot supposed to be the childs job to support the parentnot until theyre the ride age anyway im supposed to be there to support you and now ive hurt you unintentional but hurt nonetheless
",0,0
"just dropped em off omw back now
",0,0
"re your call you didnt see my facebook huh
",0,0
"its so common hearin how r u wat r u doing how was ur day so let me ask u something different did u smile today if not do it now gud evng
",0,0
"oh yah we never cancel leh haha 
",0,0
"ok let u noe when i leave my house
",1,0
"wanna do some art d
",0,0
"good morning my boytoy hows those yummy lips  wheres my sexy buns now  what do you do  do you think of me  do you crave me  do you need me 
",0,0
"once free call me sir
",0,0
"hey babe hows it going  did you ever figure out where your going for new years 
",0,0
"g wants to know where the fuck you are
",0,0
"tomarrow i want to got to court at  ltdecimalgt  so you come to bus stand at 9
",0,0
"omg you can make a wedding chapel in frontierville why do they get all the good stuff
",0,0
"check maili have mailed varma and kept copy to you regarding membershiptake careinsha allah
",0,0
"anyway i dont think i can secure anything up here lemme know if you want me to drive down south and chill
",0,0
"i am in bus on the way to calicut
",0,0
"hi baby im sat on the bloody bus at the mo and i wont be home until about 730 wanna do somethin later call me later ortxt back jess xx
",0,0
"u coming back 4 dinner rite dad ask me so i re confirm wif u
",0,0
"ahhhhjust woken uphad a bad dream about u thoso i dont like u right now  i didnt know anything about comedy night but i guess im up for it
",0,0
"why didnt u call on your lunch
",0,0
"i want  ltgt  rs dado you have it
",0,0
"yup ok
",0,0
"a few people are at the game im at the mall with iouri and kaila
",0,0
"i will cme i want to go to hos 2morow after that i wil cme this what i got from her dear what to do she didnt say any time
",0,0
"hey come online use msn we are all there
",0,0
"oops i was in the shower when u called hey a parking garage collapsed at university hospital see im not crazy stuff like that does happen
",0,0
"yar i tot u knew dis would happen long ago already
",0,0
"a boy was late 2 home his father power of frndship
",0,0
"spending new years with my brother and his family lets plan to meet next week are you ready to be spoiled 
",0,0
"i said its okay sorry
",0,0
"networking job is there
",0,0
"thats y u haf 2 keep me busy
",0,0
"which channel
",0,0
"we made it eta at taunton is 1230 as planned hope that‘s still okday good to see you xx
",0,0
"hey kate hope ur ok will give u a buz wedlunch go outsomewhere 4 adrink in towncud go 2watershd 4 a bit ppl fromwrk will bthere love petexxx
",0,0
"just looked it up and addie goes back monday sucks to be her
",0,0
"esplanade lor where else
",0,0
"hmph go head big baller
",0,0
"nope since ayo travelled he has forgotten his guy
",0,0
"theres someone here that has a year  ltgt  toyota camry like mr olayiwolas own mileage is  ltgt kits clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back
",0,0
"ill b down soon
",0,0
"go fool dont cheat others ok
",0,0
"by the way rencontre is to meet again mountains dont
",0,0
"uncle g just checking up on you do have a rewarding month
",0,0
"i think the other two still need to get cash but we can def be ready by 9
",0,0
"babe  what are you doing  where are you  who are you talking to  do you think of me  are you being a good boy are you missing me do you love me 
",0,0
"its cool we can last a little while getting more any time soon
",0,0
"yes its possible but dint try pls dont tell to any one k
",0,0
"where you what happen
",0,0
"go chase after her and run her over while shes crossing the street
",0,0
"hey very inconvenient for your sis a not huh
",0,0
" was really good to see you the other day dudette been missing you
",0,0
"how many times i told in the stage all use to laugh you not listen aha
",0,0
"thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model
",0,0
"she ran off with a younger man we will make pretty babies together 
",0,0
"dunno my dad said he coming home 2 bring us out 4 lunch yup i go w u lor i call u when i reach school lor
",0,0
"desires u going to doctor 4 liver and get a bit stylish get ur hair managed thats it
",0,0
"yeah so basically any time next week you can get away from your mom amp get up before 3
",0,0
"i will vote for wherever my heart guides me
",0,0
"tick tick tick  where are you  i could die of loneliness you know  pouts stomps feet i need you 
",1,0
"am on a train back from northampton so im afraid not im staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way
",0,0
"hey next sun 1030 theres a basic yoga course at bugis we can go for that pilates intro next sat tell me what time you r free
",0,0
"i think i am disturbing her da
",0,0
"havent stuck at orchard in my dads car going 4 dinner now u leh so r they free tonight
",0,0
"i dunno lei like dun haf
",0,0
"i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cannt listen me
",0,0
"hai dear friends this is my new amp present number by rajitha raj ranju
",1,0
"gud ni8 dearslp welltake careswt dreamsmuah
",0,0
"well im glad you didnt find it totally disagreeable  lol
",0,0
"mark works tomorrow he gets out at 5 his work is by your house so he can meet u afterwards
",0,0
"yeah give me a call if youve got a minute
",0,0
"amazing  if you rearrange these letters it gives the same meaning dormitory  dirty room astronomer  moon starer the eyes  they see election results  lies lets recount motherinlaw  woman hitler eleven plus two twelve plus one its amazing 
",1,0
"hey happy birthday
",0,0
"omg if its not one thing its another my cat has worms  when does this bad day end
",0,0
"i wont do anything de
",0,0
"st andre virgils cream
",0,0
